1,10,10,100
2,16,10,101
3,22,10,102
4,28,10,103
5,34,10,104
6,40,10,105
7,46,10,106
8,52,10,107
9,58,10,108
10,64,10,109
11,13,15,110
12,19,15,111
13,25,15,112
14,31,15,113
15,37,15,114
16,43,15,115
17,49,15,116
18,55,15,117
19,61,15,118
20,67,15,119
21,10,20,120
22,16,20,121
23,22,20,122
24,28,20,123
25,34,20,124
26,40,20,125
27,46,20,126
28,52,20,127
29,58,20,128
30,64,20,129
31,13,25,130
32,19,25,131
33,25,25,132
34,31,25,133
35,37,25,134
36,43,25,135
37,49,25,136
38,55,25,137
39,61,25,138
40,67,25,139
41,10,30,140
42,16,30,141
43,22,30,142
44,28,30,143
45,34,30,144
46,40,30,145
47,46,30,146
48,52,30,147
49,58,30,148
50,64,30,149
51,13,35,150
52,19,35,151
53,25,35,152
54,31,35,153
55,37,35,154
56,43,35,155
57,49,35,156
58,55,35,157
59,61,35,158
60,67,35,159
