1,10,10,99.50,10,10,93.8
2,16,10,99.96,16,10,93.8
3,22,10,99.81,22,10,93.8
4,28,10,100.36,28,10,93.8
5,34,10,99.90,34,10,93.8
6,40,10,99.66,40,10,93.8
7,46,10,100.27,46,10,93.8
8,52,10,99.99,52,10,93.8
9,58,10,99.87,58,10,93.8
10,64,10,99.90,64,10,93.8
11,13,15,99.77,13,15,93.8
12,19,15,99.67,19,15,93.8
13,25,15,100.49,25,15,93.8
14,31,15,100.26,31,15,93.8
15,37,15,99.74,37,15,93.8
16,43,15,99.98,43,15,93.8
17,49,15,99.93,49,15,93.8
18,55,15,99.54,55,15,93.8
19,61,15,100.19,61,15,93.8
20,67,15,100.11,67,15,93.8
21,10,20,99.92,10,20,93.8
22,16,20,100.27,16,20,93.8
23,22,20,99.67,22,20,93.8
24,28,20,100.23,28,20,93.8
25,34,20,100.43,34,20,93.8
26,40,20,99.77,40,20,93.8
27,46,20,99.68,46,20,93.8
28,52,20,99.88,52,20,93.8
29,58,20,99.74,58,20,93.8
30,64,20,99.98,64,20,93.8
31,13,25,100.23,13,25,93.8
32,19,25,100.49,19,25,93.8
33,25,25,99.59,25,25,93.8
34,31,25,99.58,31,25,93.8
35,37,25,99.93,37,25,93.8
36,43,25,100.47,43,25,93.8
37,49,25,100.33,49,25,93.8
38,55,25,99.70,55,25,93.8
39,61,25,99.91,61,25,93.8
40,67,25,99.52,67,25,93.8
41,10,30,99.74,10,30,93.8
42,16,30,99.90,16,30,93.8
43,22,30,99.79,22,30,93.8
44,28,30,100.20,28,30,93.8
45,34,30,99.87,34,30,93.8
46,40,30,100.20,40,30,93.8
47,46,30,100.48,46,30,93.8
48,52,30,100.28,52,30,93.8
49,58,30,99.71,58,30,93.8
50,64,30,99.79,64,30,93.8
51,13,35,99.69,13,35,93.8
52,19,35,100.07,19,35,93.8
53,25,35,100.32,25,35,93.8
54,31,35,100.17,31,35,93.8
55,37,35,99.64,37,35,93.8
56,43,35,100.16,43,35,93.8
57,49,35,99.85,49,35,93.8
58,55,35,99.84,55,35,93.8
59,61,35,99.70,61,35,93.8
60,67,35,99.56,67,35,93.8
